ror_id,name,label,label_lang,country,detected_language
https://ror.org/01r2g4c66,Finnish Foundation of Veterinary Research,Suomen eläinlääketieteen säätiö,fi,FI,fi
https://ror.org/02kxkje75,Association for the Study of Literature & Environment,문학 및 환경 학회,ko,KR,ko
https://ror.org/01s8f2180,Natural History Museum Rotterdam,Natuurhistorisch Museum Rotterdam,nl,NL,nl
https://ror.org/043j0f473,German Center for Neurodegenerative Diseases,Deutsches Zentrum für Neurodegenerative Erkrankungen,de,DE,de
https://ror.org/03ysk5e42,University of Suwon,수원대학교,ko,KR,ko
https://ror.org/05r78ng12,University of Castilla-La Mancha,Universidad de Castilla-La Mancha,es,ES,es
https://ror.org/038ajz246,Lambda,London Academy of Music and Dramatic Art,en,GB,en
https://ror.org/020wtkd09,South African Council for Natural Scientific Professions,Suid-Afrikaanse Raad vir Natuur Wetenskaplike Professies,af,ZA,af
https://ror.org/045b9pr88,Ministry of Science Technology and Higher Education,Ministério da Ciência Tecnologia e Ensino Superior,pt,PT,pt
https://ror.org/02zrtpp84,Visvesvaraya National Institute of Technology,विश्वेश्वरैया राष्ट्रीय प्रौद्योगिकी संस्थान,hi,IN,hi
https://ror.org/00y86zy26,International Council on Monuments and Sites,Conseil international des monuments et des sites,fr,FR,fr
https://ror.org/04j5ybr94,Henan Bioengineering Technology Research Center,河南省生物工程技术研究中心,zh,CN,zh
https://ror.org/008sy4716,Parks Canada,Parcs Canada,fr,CA,en
https://ror.org/02w82cx27,Korean Social History Association,한국 사회사 협회,ko,KR,ko
https://ror.org/02tec3785,Ulsan College,울산과학대학교,ko,KR,ko
https://ror.org/038631f57,Ministry of Economy of the Republic of Bulgaria,Министерство на икономиката на Република България,bg,BG,bg
https://ror.org/02emvsg33,Tajik State Medical University,Донишгоҳи давлатии тиббии Тоҷикистон ба номи Абӯалӣ Ибни Сино,tg,TJ,tg
https://ror.org/05m3vpd98,FOM University of Applied Sciences for Economics and Management,FOM - Hochschule für Oekonomie und Management,de,DE,de
https://ror.org/05b4sem27,International Slavic Institute,Международный Славянский Институт,ru,RU,ru
https://ror.org/02cdemf49,European Liaison Office of the German Research Organisations,Kooperationsstelle EU der Wissenschaftsorganisationen,de,DE,de
https://ror.org/058hkqk21,National Museum of History of Moldova,Muzeul Național de Istorie a Moldovei,ro,MD,ro
https://ror.org/049d63v97,Takasaki University of Commerce,高崎商科大学,ja,JP,ja
https://ror.org/0276rjc88,Institute for Nuclear Research and Nuclear Energy,Институт за ядрени изследвания и ядрена енергетика,bg,BG,bg
https://ror.org/00cp8c465,Belarusian State Technological University,Белорусский государственный технологический университет,ru,BY,ru
https://ror.org/04h4y6q56,Quy Nhon University,Trường Đại Học Quy Nhơn,vi,VN,vi
https://ror.org/056tb7j80,Universidad Nacional de Córdoba,Università Nazionale di Córdoba,it,AR,it
https://ror.org/03s5p4g14,Agrarian State University of Northern Zauralye,Государственный аграрный университет Северного Зауралья,ru,RU,ru
https://ror.org/04atp4p48,China Scholarship Council,国家留学基金管理委员会,zh,CN,zh
https://ror.org/05d2xpa49,First Hospital of Lanzhou University,兰州大学第一医院: 欢迎您| 兰大一院,zh,CN,zh
https://ror.org/0047hkh43,Alsalam University College,كلية الشيخ محمد الكسنزان الجامعة,ar,IQ,ar
https://ror.org/04vwsc311,Centre de Recherches sur l’Extrême Orient de Paris – Sorbonne,Research Centre for Far Eastern Studies of the Paris-Sorbonne University,en,FR,en
https://ror.org/041dhrh62,"Ministry of Mines, Industry and Technological Development","Ministère des Mines, de l'Industrie et du Développement Technologique",fr,CM,fr
https://ror.org/01fe6f215,Ohu University,奥羽大学,ja,JP,ja
https://ror.org/055phnh91,Safety Line Helpline,Linka bezpečí,cs,CZ,cs
https://ror.org/02qcz1b43,Voronezh State Institute of Physical Culture,Воронежский государственный институт физической культуры,ru,RU,ru
https://ror.org/04p6nsn05,Kolmar Korea (South Korea),한국 콜마,ko,KR,ko
https://ror.org/05k73zm37,Research Council of Finland,Suomen Akatemia,fi,FI,fi
https://ror.org/030ym6p85,Laboratory of Theoretical Physics,Laboratoire de Physique Théorique d’Orsay,fr,FR,fr
https://ror.org/04a7x2s11,Oslo School of Architecture and Design,Arkitektur- og designhøgskolen i Oslo,no,NO,no
https://ror.org/02ernp878,Korea Engineering Consultants Corporation,한국종합기술,ko,KR,ko
https://ror.org/03msdae35,Minnesota State University Moorhead,Université d'État du minnesota,fr,US,fr
https://ror.org/02v0be184,Shioda General Hospital,汐田総合病院,ja,JP,ja
https://ror.org/025y1an67,Kerala Museum,കേരള ചരിത്ര മ്യൂസിയം,ml,IN,ml
https://ror.org/02930yz47,Korea Kacoh (South Korea),코리아카코,ko,KR,ko
https://ror.org/019pzjm43,Centre d'Estudis Avançats de Blanes,Blanes Center for Advanced Studies,en,ES,en
https://ror.org/05nn38891,Prussian Palaces and Gardens Foundation Berlin Brandenburg,Stiftung Preußische Schlösser und Gärten Berlin-Brandenburg,de,DE,de
https://ror.org/022syn853,Shanghai Institute of Materia Medica,中国科学院上海药物研究所,zh,CN,zh
https://ror.org/010nsc013,Svay Rieng University,សាកលវិទ្យាល័យ​ស្វាយរៀង,km,KH,km
https://ror.org/03c4mmv16,University of Ottawa,Université d'Ottawa,fr,CA,fr
https://ror.org/02sx09p05,Hegang People's Hospital,鹤岗市人民医院,zh,CN,zh
https://ror.org/02pwsw017,GAIKER Technology Centre,GAIKER Centro Tecnológico,gl,ES,es
https://ror.org/00gt8s428,Svenska Rovdjursföreningen,Swedish Carnivore Association,en,SE,en
https://ror.org/0259fwx54,German National Library of Medicine,Deutsche Zentralbibliothek für Medizin,de,DE,de
https://ror.org/00d167n54,Novosibirsk State Medical University,Новосибирский государственный медицинский университет,ru,RU,ru
https://ror.org/014te7048,Khazar University,Xəzər Universiteti,az,AZ,az
https://ror.org/04mj8af82,Swedish Defence University,Försvarshögskolan,sv,SE,sv
https://ror.org/03pkj2z67,Lanzhou Petrochemical Polytechnic,兰州石化职业技术学院,zh,CN,zh
https://ror.org/031fw8h15,Royal Institute of Art,Kungliga Konsthögskolan,sv,SE,sv
https://ror.org/05jk51a88,Nihon University,日本大学,ja,JP,ja
https://ror.org/03fxa2376,Shenzhen Baoan High School Group,深圳市宝安中学,zh,CN,zh
https://ror.org/01vex9c14,Tobu College of Medical Technology,東武医学技術専門学校,ja,JP,ja
https://ror.org/04xw60528,Royal Canadian Navy,Marine Royale Canadienne,fr,CA,fr
https://ror.org/035145p50,University of Bechar,جامعة بشار,ar,DZ,ar
https://ror.org/00y2q5g68,Association for Integration and Migration,Sdružení pro integraci a migraci,cs,CZ,cs
https://ror.org/031bsb921,University of Mannheim,Universität Mannheim,de,DE,de
https://ror.org/0127mpp72,University of Uyo,Yunifásítì ìlú Uyo,yo,NG,mt
https://ror.org/03ha6v181,National Chi Nan University,國立暨南國際大學,zh,TW,zh
https://ror.org/01zwmgk08,Leibniz Institute for Neurobiology,Leibniz-Institut für Neurobiologie,de,DE,de
https://ror.org/040ys5a92,MOA Health Science Foundation,MOA健康科学財団,ja,JP,ja
https://ror.org/01673gn35,Affiliated Hospital of North Sichuan Medical College,川北医学院附属医院,zh,CN,zh
https://ror.org/00pbrnp49,Urban Community of Lyon,Communauté urbaine de Lyon,fr,FR,fr
https://ror.org/052rqyz24,Copenhagen Municipal Hospital,Københavns Kommunehospital,da,DK,da
https://ror.org/05gzceg21,Kasetsart University,มหาวิทยาลัยเกษตรศาสตร์,th,TH,th
https://ror.org/02hz8mm45,Institut de Recherches Géologiques et Minières,Institute of Geological and Mining Research,en,CM,en
https://ror.org/0588fx246,Rongsheng Petrochemical (China),荣盛石化股份有限公司,zh,CN,zh
https://ror.org/04nd0xd48,Lucerne University of Applied Sciences and Arts,Haute École de Lucerne,fr,CH,fr
https://ror.org/01529vy56,Mie University,三重大学,ja,JP,ja
https://ror.org/00c099g34,First People's Hospital of Yunnan Province,云南省第一人民医院,zh,CN,zh
https://ror.org/04mte1k06,National Research Council Canada,Conseil National de Recherches Canada,fr,CA,fr
https://ror.org/00x2kxt49,Institute for Futures Studies,Institutet för Framtidsstudier,sv,SE,sv
https://ror.org/03bdeag60,University of Lucknow,ਲਖਨਊ ਯੂਨੀਵਰਸਿਟੀ,pa,IN,pa
https://ror.org/03893we55,Zhejiang Sci-Tech University,浙江理工大学,zh,CN,zh
https://ror.org/00xpfw690,Huaian First People’s Hospital,淮安市第一人民医院,zh,CN,zh
https://ror.org/039vzrf55,Shenzhen Institute of Building Research (China),深圳市建筑科学研究院股份有限公司,zh,CN,zh
https://ror.org/01dcpdv87,South China Biological Medicine (China),广州市华南农大生物药品有限公司,zh,CN,zh
https://ror.org/00mcf6y06,Novosibirsk Tuberculosis Research Institute,Новосибирский научно-исследовательский институт туберкулёза,ru,RU,ru
https://ror.org/03pfsnq21,Rzeszów University,Uniwersytet Rzeszowski,pl,PL,pl
https://ror.org/04abjbr81,Styrelsen for Arbejdsmarked og Rekruttering,Danish Agency for Labour Market and Recruitment,en,DK,en
https://ror.org/05qbzsj10,Danish Institute of Fire and Security Technology,Danmarks videncenter for brand og sikring,da,DK,no
https://ror.org/048qms624,Bank of Slovenia,Banka Slovenije,sl,SI,sl
https://ror.org/02pjx9m11,Banat University of Agricultural Sciences and Veterinary Medicine,Universitatea de Științe Agricole și Medicină Veterinară a Banatului din Timișoara,ro,RO,ro
https://ror.org/01crytg85,Adani Institute of Infrastructure Engineering,અદાણી ઇન્સ્ટિટ્યૂટ ઓફ ઈન્ફ્રાસ્ટ્રક્ચર એન્જિનિયરિંગ,gu,IN,gu
https://ror.org/00j0ctk30,Central Bank of Ireland,Banc Ceannais na hÉireann,ga,IE,ga
https://ror.org/026zmgd62,Navsari Agricultural University,"કૃષિ યુનિવર્સિટી, નવસારી",gu,IN,gu
https://ror.org/02exqgm79,Hitachi (Japan),日立製作所,ja,JP,ja
https://ror.org/04fc53j27,Nippon Koei (Japan),日本工営,ja,JP,ja
https://ror.org/04v719r80,National Board of Examinations,राष्ट्रीय परीक्षा बोर्ड,hi,IN,hi
https://ror.org/01eb5yv70,University of Diyala,جامعة ديالى,ar,IQ,ar
https://ror.org/03svzcs16,"Ministry of Economy, Entrepreneurship and Crafts","Ministarstvo Gospodarstva, Podruzeništva i Obrta",hr,HR,hr
https://ror.org/05thfh396,Seventh People's Hospital of Dalian,大连市第七人民医院,zh,CN,zh
https://ror.org/055546q82,Ministry of Health,Bộ Y tế (Việt Nam),vi,VN,vi
https://ror.org/046h2qc13,Kabardino-Balkarski Nature Reserve,Кабардино-Балкарский заповедник,ru,RU,ru
https://ror.org/01j71j305,Tianjin TDBH Naval Architecture & Ocean Engineering Academy,天津天大滨海船舶与海洋工程研究院,zh,CN,zh
https://ror.org/018r7pa17,Institute of Systems & Synthetic Biology,Institut de Biologie systémique et synthétique,fr,FR,fr
https://ror.org/049te8947,Nayanova University,Самарская государственная областная академия,ru,RU,ru
https://ror.org/03707rf96,University of Tripoli Al-ahlia,جامعة طرابلس الأهلية,ar,LY,ar
https://ror.org/04cyg3w17,Finnish Heritage Agency,Museovirasto,fi,FI,fi
https://ror.org/04nmbd607,University of Córdoba,Universidad de Córdoba,es,CO,es
https://ror.org/04pcmf738,Kempegowda Institute of Medical Sciences,ಕೆಂಪೇಗೌಡ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ,kn,IN,kn
https://ror.org/00fhcxc56,Ibb University,جامعة إب,ar,YE,ar
https://ror.org/036agwg70,Duta Wacana Christian University,Universitas Kristen Duta Wacana,id,ID,id
https://ror.org/01qhf1r47,"Anna University, Chennai",அண்ணா பல்கலைக்கழகம்,ta,IN,ta
https://ror.org/00mtny680,Riyadh Armed Forces Hospital,مدينة الأمير سلطان الطبية العسكرية,ar,SA,ar
https://ror.org/024gf7f83,Polytechnic of Međimurje in Čakovec,Međimursko Veleučilište u Čakovcu,hr,HR,hr
https://ror.org/02y0vze35,Xiyuan Hospital,中国中医科学院西苑医院,zh,CN,zh
https://ror.org/050pmr719,European Patent Organisation,Europäische Patentorganisation,de,DE,de
https://ror.org/02mg9y350,Winona Medical Cosmetic Center,薇诺娜皮肤医疗美容中心,zh,CN,zh
https://ror.org/001nzxd62,Nagoya Women's University,名古屋女子大学,ja,JP,ja
https://ror.org/007phjt92,German Ceramic Society,Deutsche Keramische Gesellschaft,de,DE,de
https://ror.org/00ma7c320,Nakatani Foundation,公益財団法人 中谷医工計測技術振興財団,ja,JP,ja
https://ror.org/04prxcf74,Japanese Red Cross Narita Hospital,認可法人日本赤十字社成田赤十字病院,ja,JP,ja
https://ror.org/01y38kk41,Logistics University of People's Armed Police Force,中国人民武装警察部队后勤学院,zh,CN,zh
https://ror.org/03k4zrh82,The People's Hospital of LinXia,临夏州人民医院,zh,CN,zh
https://ror.org/038s1hq41,All Russian Research Institute of Hydrometeorological information World Data Center,Всероссийский научно-исследовательский институт России гидрометеорологической информации Мировой центр данных,ru,RU,ru
https://ror.org/02e3nay30,M.J.P. Rohilkhand University,रुहेलखण्ड विश्वविद्यालय,hi,IN,hi
https://ror.org/04577k168,1 Decembrie 1918 University,Universitatea 1 Decembrie 1918 din Alba Iulia,ro,RO,ro
https://ror.org/0549zdk35,University of Pangasinan,Pamantasan ng Pangasinan,tl,PH,tl
https://ror.org/038jdep47,Kyushu Nutrition Welfare University,九州栄養福祉大学,ja,JP,ja
https://ror.org/02fsfnf94,Institute of Molecular and Cell Biology,Институт молекулярной и клеточной биологии,ru,RU,ru
https://ror.org/05rap1m08,Maharaja Sriram Chandra Bhanja Deo University,ମହାରାଜା ଶ୍ରୀରାମ ଚନ୍ଦ୍ର ଭଞ୍ଜ ଦେଓ ଇଉନିଭର୍ସିଟି,or,IN,or
